日期,时间,年份,月份,国家,省市,地点,姓名,性别,身份证号,手机号,座机号/传真,政治面貌,民族,学历,专业,公司,职位,uuid,邮箱,哈希值,域名,ipv4地址,ipv6地址,mac地址,url,用户名,车牌号,信用卡号,银行名称,组织机构代码,统一社会信用代码,机关单位,医院,学校,港澳通行证号,台湾通行证号,永久居住证号,中国护照,税务登记证号,医师资格证书编号,医师执业证书编号,营业执照,车辆识别代号,公积金号,开户许可证号,银行卡号,军官证号,道路运输经营许可证号,军密认证号,药品名称,药品分类,药品规格,药品用途,药品用法,药品用量,手术类型,手术名称,科室名称,科室介绍,医疗设备,医生职称,检查指标,项目名称,项目描述,耗材名称,疾病名称,手术部位,手术器械名称,付费方式,状况状态,婚姻状况,就业状态,宗教信仰,麻醉方式,麻醉效果,血型,药物状态,分娩方式,乳房检查,胎方位,检查检验结果,病症描述,医嘱内容
三月一十九日,1985 03 19 08:08:11,二零一六,七月,French Guiana,海南儋州,重庆市银川市永川戴街2466号,周淑英,f,330204800207932,15690220823,0312 7392 3398,中共党员,汉族,普通专科,食用菌科学与工程,华成育卓科技有限公司,生产领班,79b2665d-c85a-11ed-83e1-f4b5204be593,jie97@189.com,5886744a62b09f75d94d7b06f5012922,gao.cn,37.210.197.251,40b:f7bd:ed77:72fb:1216:881f:a1cc:6e12,2b:20:90:34:de:57,https://placekitten.com/955/903,duanyuzhen,黑P-9ZVXC,213122115585890,保定市商业银行,3F8AH5DH-9,91152922718896299B,泉州市宣传部,齐鲁医院,陕西工运学院,W1229604158,T83221120,GFX917608665494,E22379268,372830KQT7H9A6X,201434652331081998650048512,141451101148518,410900100013757,LEWWDB332KN231076,115259194209,J4613364826300,6231533234676330496,广字第5509142号,藏交运管许可昌字542100969171号,军密认字第9653号,乙酰螺旋霉素,抗菌药,片剂,治疗中耳炎、上呼吸道感染等疾病,口服,成人：一次0.25-0.5g，每日3-4次,眼科手术,青光眼手术,检验科,负责实验室检验与化验等工作，确保医院各项医疗服务质量,实验室仪器设备、生物反应器、离心机等,主任医师、医师、技师,钾（K）,骨密度扫描,骨密度扫描是一种用于测量骨质量和强度的医学检测方法。,停血带,中风,脑部,钳子、手术刀、止血钳,自费,无,已婚,退休,基督教,全身麻醉,无痛,A型,未开封,产瘤助产,乳腺触诊,头先露,白细胞计数升高,心悸,戒烟限酒，控制饮食，规律锻炼，按照医生的嘱咐使用降压药物等。
1993年4月24日,22:26,2001年,三月,United Arab Emirates,湖南张家界,湖南省斌县沙市冯路9959号,张欢,男性,542524200405114105,15686965292,081774911341,中共党员,汉族,普通高职,电气工程及其自动化,昊嘉信息有限公司,展览,07998128-ccf1-46a1-9b9b-1980f33fc4f8,xiuyingfang@outlook.com,d2ba8dae14799ac5d6ea0fd1618ec7687c94ffaa,xiulan.cn,204.71.120.103,ecc3:2d1:7515:49e3:dc9b:c543:fe00:ded5,3a:4a:58:f5:01:ef,https://placeimg.com/824/294/any,lilanying,WJ津82315,4263748096781,济南市商业银行,TP3G5RE4-5,52350500W090XRLE15,专用通信局,北京肿瘤医院,湖南中医药高等专科学校,T5328664595,T70236968,CNU659232989329,P27469158,321027HNYPK0HE4,201531422330903014632587264,147230307322899,410900100014108,LEWWDB332KN231174,160324240209,L4522265417044,6233341979357230080,装字第0691990号,闽交运管许可莆字350301061795号,军密认字第4525号,长春瑞滨,抗癌药,注射剂,治疗各种恶性肿瘤,静脉输注,成人：每次100-120mg，隔日1次。,妇产科手术,宫腔镜下输卵管通液术,感染科,主要进行疑难病例的调查和诊治，如疟疾、鼠疫、肺结核、艾滋病等,真菌培养仪、防护服、消毒柜等,主任医师、副主任医师、医师、技师、护士,糖化血红蛋白（HbA1c）,骨质增生检查,骨质增生检查是一种用于检测骨质增生症和相关疾病的医学检查方法。,石膏胶带,睑板腺炎,眼部,除颤器、呼吸机、检查仪,保险,异常,离异,无业,东正教,局部麻醉,中度疼痛,B型,已开封,剖腹产,乳房超声,横位,C-反应蛋白升高,发热,禁忌饮酒，控制饮食，保持营养均衡、易消化、低蛋白、高糖饮食。白蛋白缺乏时可缓慢补充。
1971 07,1971年07月16日07时28分,二零零三,二月,科摩罗,贵州省,上海市市辖县崇明县陈家镇东海村,王峰,男,140524199912256624,86155 0672 6445,0530-276-392,台盟盟员,汉族,普通初级中学,人工智能,天开信息有限公司,质量安全,90c21338-c85a-11ed-9d91-f4b5204be593,caiwei@yahoo.org,d8a5c9beae8f7b6d89ad21d02664ad26,junjiang.cn,27.123.189.240,9899:8855:31ae:9bbd:113f:8492:27bf:9131,16:7a:9e:78:6c:35,https://placeimg.com/557/683/any,wt,WJ辽1057S,213132711237408,大连农村商业银行,18216628-9,93431121750395056N,档案局,哈尔滨医科大学附属第四医院,柳州职业技术学院,D3516725412,T38585118,UVR417859203104,G67350542,510521UF328RK48,202062798431121014316335104,145654325399921,410900100013778,LEWWDB332KN231599,149139963209,J1294900597046,6283516364442179584,沈字第6290405号,宁交运管许可回字640401422514号,军密认字第2461号,阿托伐他汀,处方药,片剂,降低血脂等,口服,一般每日一次，晚餐时口服，一般开始剂量为10-20mg。,眼科手术,近视眼激光手术,康复医学科,主要进行体育损伤和各种疼痛的治疗，如颈椎病、腰椎病、骨关节炎等,大功率激光治疗仪、康复训练器、超声波治疗仪等,主任医师、医师、技师、护士,总胆固醇（TC）,甲状腺功能检查,甲状腺功能检查是一种用于检测甲状腺功能和疾病的医学检测方法。,电凝器,鼻炎,头颈部,手术钩、拔钩器、血压计,医疗救助,轻症,离异,实习,伊斯兰教,表面麻醉,中度疼痛,AB型,已过期,产瘤助产,乳房超声,横位,肺功能受损,多饮,按时、按量使用抗结核药，密切监测用药效果，注意肺结核菌的扩散和感染。定期检查肝功能、血常规；保证充足的营养、调整饮食。
1981年1月29日,00时38分42秒,2008年,4月,中华人民共和国,重庆,贵州省建市东城赵街7686号,叶彬,Male,140521194412210281,+8615858129247,0913-2764-383,共青团员,汉族,高职,食品质量与安全,凌颖信息科技有限公司,高尔夫教练,e7778e85-2770-4b68-a87c-884388356e41,xia10@189.net,eedc82de07a178ce99e3fa4fa361fe330d4a9dc6,xiacheng.cn,180.103.62.187,7257:8b6a:5734:178:e4e2:9f4b:7464:98db,68:ab:e1:21:7e:bb,http://houding.org/,lc,吉D7VMD2,180060660248168,南京银行,85225852-X,933101103248179576,江西省统战部,锡市探矿机械总厂有限公司保健站,桓台县荆家镇大元联办小学,I0680401125,T10292094,KNE871509566860,E87637903,372525082PWRUR6,200065469622429010003755008,143370523421905,410900100013268,LEWWDB332KN231171,152543428209,L6161581214058,6200615375082219520,广字第6887083号,闽交运管许可福字350982334135号,军密认字第9114号,卡托普利,处方药,片剂,治疗高血压、心力衰竭等,口服,成人：一次6.25mg，每日2-3次,眼科手术,翼状胬肉切除术,心血管内科,主要进行心血管疾病的治疗，如心绞痛、冠心病等,电生理图机、动态血压监测仪、脉搏血压计等,主任医师、副主任医师、医师、护士,尿酸,视力检查,视力检查是一种用于评估眼睛视力和相关问题的医学检查方法。,手术巾,白内障,眼部,口钳、器械盒、挤压器,自费和医保结合,不稳定,离异,学生,新教,静脉麻醉,中度疼痛,Rh阴性,已过期,剖腹产,乳房超声,横位,心电图异常,疼痛,忌烟酒、注意饮食素质和卫生干净、控制脂肪等药物的摄入、摄生保健等。
2006/05/06,17:03:08,1973年,December,Sri Lanka,江苏无锡,浙江省畅市东城南昌街3698号,刘秀芳,女,511526193909297834,86 13073683351,0932 669 2976,共青团员,汉族,电大,加泰罗尼亚语,良诺信息有限公司,英语翻译,a4592cb7-c85a-11ed-ab3c-f4b5204be593,xiaxia@gmail.net,d34bb80fb5165f1b72dddee1d52842faacfd514b95d28c40da505a5778946585,rd.cn,137.117.54.19,5cd6:6d65:6d0d:9567:d4c9:6ab6:b118:e1a3,aa:84:bb:3b:c4:1e,https://placeimg.com/505/488/any,yangli,WJ辽45593,3594899821272029,威海富民村镇银行,HPUW5F3N-4,133303289ETR5RG82H,山西忻州对外友协,江苏无锡朝阳,长春开放大学,Q1683093007,T48301683,QRO626686914078,G59091312,450211FXMXQFBH1,200864562350300991762464768,145210124749693,410900100013499,LEWWDB332KN231531,153973695209,J4710474120061,6217598940250409984,海字第8974852号,陕交运管许可陈字610304167280号,军密认字第8175号,克林霉素,抗菌药,胶囊,治疗多种感染病,口服,成人：一次0.25-0.5g，每日3-4次,胃肠外科手术,腹腔镜胆囊切除手术,生殖中心,主要提供不孕不育诊疗服务，如体外受精、卵巢刺激等,体外受精仪、冷冻精子仪、输卵管通液设备等,主任医师、医师、技师、护士,钠,头颅磁共振成像,头颅磁共振成像（MRI）是一种用于检查头部的无创性医学影像检查方法。,拔针器,脱臼,肢体,手术刀、钓鱼器、止血钳,自费,失访,离异,在职,锡克教,全身麻醉,中度疼痛,A型,未开封,产瘤助产,乳房超声,横位,肝功能异常,情绪不稳,禁忌饮酒，注意控制食物的脂肪含量。进食时应分次进食，避免辛辣、油腻等食物。
08月19日,1976-08-19 20:16,2013,7月,肯尼亚,福建三明,西藏自治区郑州市永川上海路9143号,鲁莹,女,130102194602105092,86151-2866-2831,03106837643,共青团员,汉族,非全日制普通职高,科学社会主义,商软冠联科技有限公司,娱乐服务员,b6802ed6-c85a-11ed-b3a0-f4b5204be593,emo@sina.com,0483b983e36cf4b5ff7df383c1032a7f2097fe4aa465807a721d520f551ec861,xiaqian.cn,82.103.248.187,1fa3:b0ae:4b31:957:f43c:e9e:1fc2:e328,c9:0a:5d:28:dd:65,https://gangmin.cn/,rs,WJ渝18002,2221948674920409,广东发展银行,86143136-3,9314062275770830AG,审计厅,首都医科大学附属北京同仁医院,江苏海事职业技术学院,V0300430301,T99488533,PVL901376997161,G81505576,432831UADK2KQ67,200163497220880983228678144,141622224871082,410900100014027,LEWWDB332KN231461,157790169209,J7413560645904,5590516572546620416,沈字第6009742号,苏交运管许可南字320203874572号,军密认字第5116号,硫酸氨溴索,处方药,口服液,缓解支气管哮喘、慢性阻塞性肺疾病等,口服,成人：一次5ml，每日2-3次。,妇产科手术,宫腔镜手术,整形美容科,主要进行整容手术，如隆胸、吸脂、双眼皮等,连续波CO2激光、脉冲光、Ulthera等,主任医师、医师、技师、护士,比重,心电监护,心电监护是一种通过监测心电图来检测和记录心脏电活动的医学监测方法。,一次性棉签,脊柱侧弯,下肢,手术马克、手术盘、麻醉机,公费医疗,轻症,已婚,学生,摩门教,硬膜外麻醉,无痛,Rh阳性,已开封,自然分娩,乳腺触诊,头先露,C-反应蛋白升高,体重波动,注意以清淡饮食为主，提高免疫力。避免抑制免疫系统的药物，如糖皮质激素等。专业治疗。
1990年10月,十月二十八日一十九时二十三分,1977,一月,CN,丽水市,安徽省合肥市肥东县肥东新城开发区陈大郢社区,赵柳,Female,511425193507314177,15312461185,0562 7392 7384,群众,汉族,非全日制高中,汤加语,时刻信息有限公司,项目工程师,f951dc12-7c99-42cf-b3db-f7a3bd97f920,duanna@189.net,08911173eb42f7cd039533e1429fb3a6debee26f89b3f26b6fc33e0aca1e00ff,shenye.cn,107.53.48.173,3c1:30c1:10bd:5224:5521:1850:4858:f1ad,90:9a:24:a9:45:3e,https://placekitten.com/406/887,pengyang,WJ鄂6525H,5498047707158704,汉口银行,92844319-1,92230803761642964K,社保局,江西省口腔医院,济南科技防卫成人中等专业学校,M8936310688,T84412420,LGJ339529800210,E92996196,42100133BW8N3Q0,201364435653129004950487040,145140929138278,410900100014084,LEWWDB332KN231725,150842893209,L5638382379592,6223139626163269632,广字第8176771号,琼交运管许可秀字460105809563号,军密认字第4340号,耳鼻喉专用头孢曲松,处方药,颗粒,治疗耳鼻喉等疾病,口服,每日1-2次，用量因人而异。,神经内科手术,颈丛神经切断术,皮肤科,主要进行各种皮肤疾病的诊治和手术，如痤疮、银屑病等,皮肤激光治疗仪、皮肤测试仪、皮肤手术器械等,主任医师、副主任医师、医师、技师、护士,睾酮（T）,体力测试,通过一系列身体运动、测量、问卷等方式，评估患者体力状况和运动能力,手术帽,急病,全身,除颤器、手术剪刀、导管,自费,稳定,已婚,实习,基督教,全身麻醉,无痛,A型,未开封,产瘤助产,乳腺触诊,头先露,血糖水平高,月经不调,禁忌饮酒，注意控制食物的脂肪含量。进食时应分次进食，避免辛辣、油腻等食物。
二零一八年一十二月二日,四时五十九分,2000年,January,Madagascar,上海市,广东省秀珍市长寿广州路3448号,庞晨,男,542123198605112229,+86147 0909 4117,0777 3270 6007,中共党员,汉族,非全日制职业高中,国际经贸规则,巨奥传媒有限公司,营业员,815376ff-4809-4af0-ab3f-6266c7518270,ijin@189.org,d965a5e060df1bc1d2194f29e71a6929,ping.net,48.9.6.165,1df4:b153:49f5:c92d:db00:300:ff58:f848,67:f4:b8:50:f1:08,https://picsum.photos/745/471,my,宁LNB29T6,4125856623229,兰州市商业银行,4BF2QFNE-2,9136112878PX02R03K,民委,广东省中医院,临沂科技普通中等专业学校,T8599208041,T12181264,XMX747815315465,E46351557,4312811FQYUHHH8,201413081522625005712572416,130140401163686,410900100013296,LEWWDB332KN231312,153495237209,L6595922999930,6233341979357230080,空字第2877264号,闽交运管许可开字350204569789号,军密认字第6666号,酚妥拉明,非处方药,片剂,缓解发热、头痛、关节痛等,口服,成人：一次1片，每日3次,耳鼻喉科手术,鼻甲切除术,烧伤科,主要进行烧伤的诊治和修复工作,烧伤救援车、烧伤修复器、烧伤敷料等,主任医师、医师、技师、护士,肌酐,胸部磁共振成像,胸部磁共振成像（MRI）是一种用于检查胸部和肺部的无创性医学影像检查方法。,吸引器,脂肪肝,腹部,钳子、除颤器、注射器,医疗补助,异常,已婚,自雇,苦行派,脊麻醉,无痛,O型,未开封,产钳助产,乳腺触诊,头先露,血糖水平高,发热,忌食辛辣、酒类食品，避免过度劳累、保持情绪稳定，同时需要每年进行定期检查。
1984 05,05/30 10:38:43,2000年,二月,尼日利亚,香港特别行政区,江苏省昆明县浔阳杜路8142号,马成,男,610426200110246542,180 7764 9634,0873-2583-3134,民盟盟员,汉族,高职,功能材料,浦华众城网络有限公司,课程顾问,f4aa0289-997f-48a0-b3af-f4463d9403fa,lwang@139.com,f7c242e35a153a20465e62e4ceebfde32ae282de7005c5ed3b42e5a14fd9772b,10.cn,152.99.134.183,d36f:5d99:f029:8857:e4d1:74b4:9be6:a19c,2e:8e:69:84:aa:0d,https://placeimg.com/182/392/any,zhangguiying,川Y YWVG2,30069478033938,中国光大银行,K9N4MJH8-X,914209023074177325,甘肃张掖参事室,无锡热电厂）卫生,烟台信息工程学校,A2482052778,T35767681,LLY269455099176,G25591327,2301817Q5869YJ1,201952428532200001264156672,147511524471457,410900100013572,LEWWDB332KN231737,159937733209,J4541389169749,6210116419039269888,沈字第5770299号,桂交运管许可钟字452427222876号,军密认字第7020号,布洛芬,非处方药,片剂,缓解轻度至中度疼痛和发热等,口服,成人：一次1-2片，每日3-4次。,胃肠外科手术,胃癌切除手术,肿瘤科,专业治疗各类恶性肿瘤，如胃癌、肺癌、乳腺癌等,PET/CT诊断系统、放射治疗设备、光动力治疗仪等,主任医师、副主任医师、医师、护士,空腹血糖,脊椎手术,脊椎手术是一种治疗脊椎疾病或损伤的手术方法。,硬膜钳,脑出血,头颈部,手术刀、显微镜、拔钩器,公费医疗,确定,已婚,自雇,摩门教,硬膜外麻醉,无痛,Rh阳性,已开封,产瘤助产,乳腺触诊,头先露,血压偏高,多食,饮食补钙、户外运动、避免长期服用激素和抗癫痫等药物。
200409,09月05日19时19分07秒,1980年,9月,蒙古,湖南永州,广西壮族自治区玉梅市东丽合山路7107号,林辉,m,500237200210126903,18771358856,0758 3186 425,党员,汉族,全日制专科,理论与应用力学,时刻信息有限公司,行李员,90a1c8a5-c85a-11ed-9379-f4b5204be593,rzhang@qq.org,d3fc3a58386dcccb9f815e0a364e4f55eb2737d3b736c76b482ebd528e7b9976,weizhu.cn,30.206.190.9,1e12:7f17:d7ef:69a:feea:d9ad:d81:9927,b1:b2:37:53:6a:9b,https://www.qiuwang.net/,wangyong,WJ蒙43224,4511786954141,恒生银行,43999976-2,91321081431251864K,山南新闻出版局,深圳市妇幼保健院,费县教师进修学校,J2166403497,T26104748,QMO634184740318,D35530591,420581GRH5EAFW1,200041319320980996344512512,145610100657966,410900100013760,LEWWDB332KN231837,188593944209,J8541600192759,6212798660952250368,装字第9324808号,豫交运管许可宛字411302541371号,军密认字第3312号,头孢拉定,抗菌药,注射剂,治疗社区获得性肺炎、泌尿道感染等,静脉滴注,每次1-2g，每日2-4次,心脏手术,心脏瓣膜手术,内科,专业治疗各种内科疾病，如心血管病、消化系统疾病、呼吸系统疾病等,心电图机、放射影像设备、血糖仪,主任医师、医师,白细胞计数,MRI扫描,磁共振成像（MRI）扫描，是一种利用磁场和无线电波来创建详细图像的医学诊断工具。,3M 绷带,骨折,肢体,手术剪、三角针,自费,正常,已婚,在职,基督教,全身麻醉,无痛,A型,未开封,自然分娩,乳腺触诊,头先露,血糖水平高,胸闷,控制饮食、戒烟限酒、进行规律的有氧运动（如快走、游泳等）、服用药物（如阿司匹林、硝酸甘油等）。
